VL53L0X test;Each5;Each10
105;107.8;109
110;107.8;109.2222222
101;105.8;108.4444444
100;104;107
99;103;105.4444444
97;101.4;104
95;98.4;102.2222222
95;97.2;100.6666667
90;95.2;99.11111111
93;94;97.77777778
98;94.2;96.44444444
88;92.8;95
91;92;94
89;91.8;92.88888889
86;90.4;91.66666667
86;88;90.66666667
90;88.4;90.11111111
86;87.4;89.66666667
87;87;89
83;86.4;87.33333333
90;87.2;87.55555556
87;86.6;87.11111111
89;87.2;87.11111111
91;88;87.66666667
88;89;87.88888889
93;89.6;88.22222222
93;90.8;89
99;92.8;90.33333333
103;95.2;92.55555556
111;99.8;94.88888889
110;103.2;97.44444444
112;107;100
106;108.4;101.6666667
112;110.2;104.3333333
112;110.4;106.4444444
117;111.8;109.1111111
111;111.6;110.4444444
106;111.6;110.7777778
111;111.4;110.7777778
108;110.6;110.5555556
99;107;109.1111111
104;105.6;108.8888889
96;103.6;107.1111111
101;101.6;105.8888889
95;99;103.4444444
99;99;102.1111111
96;97.4;101
93;96.8;99
92;95;97.22222222
93;94.6;96.55555556
91;93;95.11111111
90;91.8;94.44444444
93;91.8;93.55555556
89;91.2;92.88888889
89;90.4;91.77777778
92;90.6;91.33333333
87;90;90.66666667
89;89.2;90.33333333
89;89.2;89.88888889
89;89.2;89.66666667
92;89.2;89.88888889
84;88.6;88.88888889
89;88.6;88.88888889
85;87.8;88.44444444
89;87.8;88.11111111
86;86.6;88
90;87.8;88.11111111
91;88.2;88.33333333
89;89;88.33333333
86;88.4;87.66666667
94;90;88.77777778
93;90.6;89.22222222
100;92.4;90.88888889
103;95.2;92.44444444
105;99;94.55555556
105;101.2;96.22222222
104;103.4;97.66666667
111;105.6;100.1111111
112;107.4;103
112;108.8;105
112;110.2;107.1111111
111;111.6;108.3333333
105;110.4;108.5555556
110;110;109.1111111
105;108.6;109.1111111
112;108.6;110
109;108.2;109.7777778
111;109.4;109.6666667
108;109;109.2222222
100;108;107.8888889
100;105.6;106.6666667
102;104.2;106.3333333
91;100.2;104.2222222
91;96.8;102.6666667
90;94.8;100.2222222
96;94;98.77777778
92;92;96.66666667
87;91.2;94.33333333
88;90.6;93
88;90.2;91.66666667
86;88.2;89.88888889
85;86.8;89.22222222
89;87.2;89
93;88.2;89.33333333
93;89.2;89
89;89.8;88.66666667
90;90.8;89
90;91;89.22222222
90;90.4;89.44444444
86;89;89.44444444
90;89.2;90
92;89.6;90.33333333
89;89.4;89.88888889
89;89.2;89.44444444
85;89;89
90;89;89
84;87.4;88.33333333
86;86.8;87.88888889
87;86.4;88
88;87;87.77777778
87;86.4;87.22222222
90;87.6;87.33333333
88;88;87.22222222
86;87.8;87.33333333
84;87;86.66666667
91;87.8;87.44444444
91;88;88
88;88;88.11111111
84;87.6;87.66666667
95;89.8;88.55555556
89;89.4;88.44444444
88;88.8;88.44444444
83;87.8;88.11111111
93;89.6;89.11111111
89;88.4;88.88888889
94;89.4;89.22222222
90;89.8;89.44444444
92;91.6;90.33333333
101;93.2;91
107;96.8;93
110;100;95.44444444
109;103.8;98.33333333
112;107.8;100.4444444
113;110.2;103.1111111
113;111.4;105.2222222
109;111.2;107.3333333
106;110.6;108.8888889
120;112.2;111
112;112;111.5555556
108;111;111.3333333
106;110.4;111
102;109.6;109.8888889
98;105.2;108.2222222
103;103.4;107.1111111
92;100.2;105.2222222
100;99;104.5555556
99;98.4;102.2222222
97;98.2;100.5555556
90;95.6;98.55555556
91;95.4;96.88888889
92;93.8;95.77777778
91;92.2;95
90;90.8;93.55555556
86;90;92.88888889
92;90.2;92
89;89.6;90.88888889
86;88.6;89.66666667
87;88;89.33333333
90;88.8;89.22222222
90;88.4;89
85;87.6;88.33333333
88;88;88.11111111
89;88.4;88.44444444
86;87.6;87.77777778
83;86.2;87.11111111
89;87;87.44444444
86;86.6;87.33333333
88;86.4;87.11111111
89;87;87
88;88;87.33333333
91;88.4;87.66666667
94;90;88.22222222
89;90.2;88.55555556
88;90;89.11111111
86;89.6;88.77777778
85;88.4;88.66666667
86;86.8;88.44444444
92;87.4;88.77777778
97;89.2;89.77777778
101;92.2;90.88888889
104;96;92
106;100;93.88888889
111;103.8;96.44444444
112;106.8;99.33333333
111;108.8;102.2222222
116;111.2;105.5555556
105;111;107
113;111.4;108.7777778
104;109.8;109.1111111
108;109.2;109.5555556
99;105.8;108.7777778
110;106.8;108.6666667
104;105;107.7777778
109;106;107.5555556
119;108.2;107.8888889
102;108.8;107.5555556
105;107.8;106.6666667
105;108;106.7777778
102;106.6;106.1111111
98;102.4;106
95;101;104.3333333
93;98.6;103.1111111
92;96;101.2222222
94;94.4;98.44444444
90;92.8;97.11111111
85;90.8;94.88888889
89;90;93.11111111
92;90;92
87;88.6;90.77777778
91;88.8;90.33333333
83;88.4;89.22222222
94;89.4;89.44444444
89;88.8;88.88888889
90;89.4;88.88888889
86;88.4;89
89;89.6;89
86;88;88.33333333
88;87.8;88.44444444
89;87.6;88.22222222
91;88.6;89.11111111
83;87.4;87.88888889
88;87.8;87.77777778
91;88.4;87.88888889
91;88.8;88.44444444
86;87.8;88.11111111
85;88.2;88
89;88.4;88.11111111
86;87.4;87.77777778
91;87.4;87.77777778
89;88;88.44444444
89;88.8;88.55555556
87;88.4;88.11111111
79;87;86.77777778
86;86;86.77777778
90;86.2;87.33333333
86;85.6;87
84;85;86.77777778
84;86;86
91;87;86.22222222
87;86.4;86
95;88.2;86.88888889
99;91.2;89.11111111
104;95.2;91.11111111
106;98.2;92.88888889
108;102.4;95.33333333
112;105.8;98.44444444
114;108.8;101.7777778
111;110.2;104
115;112;107.1111111
112;112.8;109
108;112;110
109;111;110.5555556
110;110.8;111
108;109.4;111
110;109;110.7777778
112;109.8;110.5555556
110;110;110.4444444
106;109.2;109.4444444
111;109.8;109.3333333
100;107.8;108.4444444
104;106.2;107.8888889
102;104.6;107
97;102.8;105.7777778
92;99;103.7777778
96;98.2;102
100;97.4;100.8888889
92;95.4;99.33333333
94;94.8;97.44444444
89;94.2;96.22222222
89;92.8;94.55555556
93;91.4;93.55555556
93;91.6;93.11111111
91;91;93
90;91.2;92.33333333
93;92;91.55555556
91;91.6;91.44444444
95;92;91.55555556
85;90.8;91.11111111
88;90.4;91
87;89.2;90.33333333
88;88.6;89.77777778
83;86.2;88.88888889
87;86.6;88.55555556
86;86.2;87.77777778
89;86.6;87.55555556
89;86.8;86.88888889
96;89.4;88.11111111
88;89.6;88.11111111
88;90;88.22222222
89;90;88.33333333
90;90.2;89.11111111
91;89.2;89.55555556
89;89.4;89.88888889
87;89.2;89.66666667
81;87.6;88.77777778
89;87.4;88
89;87;88.11111111
88;86.8;88.11111111
87;86.8;87.88888889
90;88.6;87.88888889
85;87.8;87.22222222
91;88.2;87.44444444
89;88.4;87.66666667
85;88;88.11111111
91;88.2;88.33333333
86;88.4;88
87;87.6;87.88888889
87;87.2;87.88888889
91;88.4;88
84;87;87.88888889
86;87;87.33333333
82;86;86.55555556
91;86.8;87.22222222
87;86;86.77777778
84;86;86.55555556
92;87.2;87.11111111
88;88.4;87.22222222
91;88.4;87.22222222
84;87.8;87.22222222
91;89.2;87.77777778
85;87.8;88.11111111
84;87;87.33333333
89;86.6;87.55555556
87;87.2;87.88888889
90;87;87.66666667
91;88.2;88
88;89;87.66666667
86;88.4;87.88888889
87;88.4;87.44444444
91;88.6;88.11111111
84;87.2;88.11111111
88;87.2;88
92;88.4;88.55555556
83;87.6;87.77777778
87;86.8;87.33333333
88;87.6;87.33333333
84;86.8;87.11111111
87;85.8;87.11111111
92;87.6;87.22222222
95;89.2;88.44444444
100;91.6;89.77777778
102;95.2;90.88888889
109;99.6;93.77777778
104;102;95.66666667
104;103.8;97.44444444
111;106;100.4444444
117;109;103.7777778
108;108.8;105.5555556
114;110.8;107.6666667
109;111.8;108.6666667
110;111.6;109.5555556
109;110;109.5555556
100;108.4;109.1111111
108;107.2;109.5555556
112;107.8;109.6666667
119;109.6;109.8888889
114;110.6;110.5555556
108;112.2;109.8888889
107;112;109.6666667
105;110.6;109.1111111
102;107.2;108.3333333
95;103.4;107.7777778
100;101.8;106.8888889
97;99.8;105.2222222
91;97;102.1111111
96;95.8;100.1111111
90;94.8;98.11111111
96;94;96.88888889
93;93.2;95.55555556
92;93.4;94.44444444
97;93.6;94.66666667
89;93.4;93.44444444
87;91.6;92.33333333
88;90.6;92
86;89.4;90.88888889
87;87.4;90.55555556
90;87.6;89.88888889
92;88.6;89.77777778
96;90.2;90.22222222
86;90.2;89
87;90.2;88.77777778
90;90.2;89.11111111
94;90.6;89.77777778
90;89.4;90.22222222
91;90.4;90.66666667
90;91;90.66666667
85;90;89.88888889
88;88.8;89
90;88.8;89.44444444
90;88.6;89.77777778
87;88;89.44444444
94;89.8;89.44444444
89;90;89.33333333
93;90.6;89.55555556
84;89.4;88.88888889
86;89.2;89
88;88;89
87;87.6;88.66666667
90;87;88.66666667
85;87.2;88.44444444
91;88.2;88.11111111
84;87.4;87.55555556
90;88;87.22222222
83;86.6;87.11111111
85;86.6;87
90;86.4;87.22222222
90;87.6;87.55555556
88;87.2;87.33333333
87;88;87.55555556
87;88.4;87.11111111
94;89.2;88.22222222
86;88.4;87.77777778
88;88.4;88.33333333
88;88.6;88.66666667
84;88;88
85;86.2;87.44444444
90;87;87.66666667
92;87.8;88.22222222
99;90;89.55555556
104;94;90.66666667
118;100.6;94.22222222
108;104.2;96.44444444
112;108.2;99.11111111
108;110;101.7777778
105;110.2;104
113;109.2;106.5555556
107;109;108.2222222
115;109.6;110
108;109.6;110.4444444
116;111.8;110.2222222
109;111;110.3333333
112;112;110.3333333
109;110.8;110.4444444
112;111.6;111.2222222
109;110.2;110.7777778
111;110.6;111.2222222
103;108.8;109.8888889
112;109.4;110.3333333
97;106.4;108.2222222
101;104.8;107.3333333
102;103;106.2222222
96;101.6;104.7777778
97;98.6;103.1111111
93;97.8;101.3333333
94;96.4;99.44444444
99;95.8;99
90;94.6;96.55555556
99;95;96.77777778
92;94.8;95.77777778
88;93.6;94.22222222
89;91.6;93.44444444
87;91;92.33333333
90;89.2;92
87;88.2;91.22222222
90;88.6;90.22222222
91;89;90.33333333
97;91;90.11111111
87;90.4;89.55555556
91;91.2;89.88888889
92;91.6;90.22222222
92;91.8;90.77777778
93;91;91.11111111
83;90.2;90.66666667
89;89.8;90.55555556
90;89.4;90.44444444
91;89.2;89.77777778
91;88.8;90.22222222
88;89.8;89.88888889
86;89.2;89.22222222
89;89;88.88888889
89;88.6;88.44444444
89;88.2;89.11111111
93;89.2;89.55555556
89;89.8;89.44444444
87;89.4;89
83;88.2;88.11111111
90;88.4;88.33333333
86;87;88.33333333
86;86.4;88
86;86.2;87.66666667
88;87.2;87.55555556
87;86.6;86.88888889
84;86.2;86.33333333
86;86.2;86.22222222
89;86.8;86.88888889
86;86.4;86.44444444
86;86.2;86.44444444
81;85.6;85.88888889
83;85;85.55555556
87;84.6;85.44444444
93;86;86.11111111
81;85;85.77777778
86;86;85.77777778
85;86.4;85.33333333
82;85.4;84.88888889
84;83.6;84.66666667
83;84;84.88888889
85;83.8;85.11111111
83;83.4;84.66666667
81;83.2;83.33333333
88;84;84.11111111
85;84.4;84
84;84.2;83.88888889
89;85.4;84.66666667
87;86.6;85
86;86.2;85.33333333
88;86.8;85.66666667
89;87.8;86.33333333
81;86.2;86.33333333
86;86;86.11111111
86;86;86.22222222
88;86;86.66666667
86;85.4;86.33333333
82;85.6;85.77777778
88;86;86
89;86.6;86.11111111
86;86.2;85.77777778
86;86.2;86.33333333
83;86.4;86
84;85.6;85.77777778
88;85.4;85.77777778
86;85.4;85.77777778
86;85.4;86.22222222
86;86;86
88;86.8;85.88888889
94;88;86.77777778
83;87.4;86.44444444
88;87.8;87
84;87.4;87
90;87.8;87.22222222
83;85.6;86.88888889
89;86.8;87.22222222
88;86.8;87.44444444
87;87.4;87.33333333
90;87.4;86.88888889
84;87.6;87
91;88;87.33333333
99;90.2;89
99;92.6;90
100;94.6;91.88888889
108;99.4;94
110;103.2;96.44444444
111;105.6;99.11111111
109;107.6;101.2222222
104;108.4;103.4444444
107;108.2;105.2222222
103;106.8;105.6666667
116;107.8;107.5555556
111;108.2;108.7777778
106;108.6;108.5555556
104;108;107.8888889
101;107.6;106.7777778
108;106;106.6666667
101;104;106.3333333
106;104;106.2222222
96;102.4;105.4444444
92;100.6;102.7777778
93;97.6;100.7777778
95;96.4;99.55555556
90;93.2;98
93;92.6;97.11111111
90;92.2;95.11111111
87;91;93.55555556
91;90.2;91.88888889
92;90.6;91.44444444
90;90;91.22222222
94;90.8;91.33333333
86;90.6;90.33333333
91;90.6;90.44444444
91;90.4;90.22222222
84;89.2;89.55555556
86;87.6;89.44444444
86;87.6;88.88888889
89;87.2;88.55555556
91;87.2;88.66666667
89;88.2;88.11111111
86;88.2;88.11111111
86;88.2;87.55555556
90;88.4;87.44444444
87;87.6;87.77777778
91;88;88.33333333
87;88.2;88.44444444
89;88.8;88.44444444
92;89.2;88.55555556
90;89.8;88.66666667
86;88.8;88.66666667
82;87.8;88.22222222
89;87.8;88.11111111
88;87;88.22222222
87;86.4;87.77777778
92;87.6;88.33333333
87;88.6;88.11111111
90;88.8;87.88888889
87;88.6;87.55555556
88;88.8;87.77777778
89;88.2;88.55555556
90;88.8;88.66666667
93;89.4;89.22222222
88;89.6;89.33333333
86;89.2;88.66666667
90;89.4;89
83;88;88.22222222
87;86.8;88.22222222
84;86;87.77777778
94;87.6;88.33333333
88;87.2;88.11111111
90;88.6;87.77777778
92;89.6;88.22222222
92;91.2;88.88888889
86;89.6;88.44444444
88;89.6;89
89;89.4;89.22222222
89;88.8;89.77777778
83;87;88.55555556
86;87;88.33333333
92;87.8;88.55555556
83;86.6;87.55555556
86;86;86.88888889
91;87.6;87.44444444
90;88.4;87.66666667
86;87.2;87.33333333
87;88;87.11111111
85;87.8;87.33333333
93;88.2;88.11111111
88;87.8;87.66666667
86;87.8;88
92;88.8;88.66666667
89;89.6;88.44444444
90;89;88.44444444
89;89.2;88.77777778
87;89.4;88.77777778
90;89;89.33333333
89;89;88.88888889
88;88.6;88.88888889
87;88.2;89
80;86.8;87.66666667
92;87.2;88
85;86.4;87.44444444
90;86.8;87.55555556
84;86.2;87.22222222
88;87.8;87
86;86.6;86.66666667
89;87.4;86.77777778
83;86;86.33333333
85;86.2;86.88888889
87;86;86.33333333
87;86.2;86.55555556
83;85;85.77777778
88;86;86.22222222
86;86.2;86
87;86.2;86.11111111
85;85.8;85.66666667
83;85.8;85.66666667
85;85.2;85.66666667
90;86;86
87;86;86
84;85.8;86.11111111
89;87;86.22222222
84;86.8;86
84;85.6;85.66666667
86;85.4;85.77777778
89;86.4;86.44444444
91;86.8;87.11111111
84;86.8;86.44444444
89;87.8;86.66666667
85;87.6;86.77777778
83;86.4;86.11111111
83;84.8;86
85;85;86.11111111
83;83.8;85.77777778
89;84.6;85.77777778
85;85;85.11111111
82;84.8;84.88888889
87;85.2;84.66666667
82;85;84.33333333
85;84.2;84.55555556
82;83.6;84.44444444
87;84.6;84.66666667
84;84;84.77777778
89;85.4;84.77777778
85;85.4;84.77777778
85;86;85.11111111
84;85.4;84.77777778
89;86.4;85.55555556
86;85.8;85.66666667
80;84.8;85.44444444
81;84;84.77777778
86;84.4;85
82;83;84.22222222
84;82.6;84.11111111
86;83.8;84.22222222
81;83.8;83.88888889
79;82.4;82.77777778
76;81.2;81.66666667
80;80.4;81.66666667
81;79.4;81.66666667
77;78.6;80.66666667
74;77.6;79.77777778
73;77;78.55555556
75;76;77.33333333
77;75.2;76.88888889
74;74.6;76.33333333
77;75.2;76.44444444
75;75.6;75.88888889
79;76.4;75.66666667
79;76.8;75.88888889
78;77.6;76.33333333
82;78.6;77.33333333
82;80;78.11111111
78;79.8;78.22222222
73;78.6;78.11111111
75;78;77.88888889
75;76.6;77.88888889
74;75;77.33333333
77;74.8;77.11111111
77;75.6;77
77;76;76.44444444
76;76.2;75.77777778
79;77.2;75.88888889
77;77.2;76.33333333
77;77.2;76.55555556
78;77.4;76.88888889
75;77.2;77
74;76.2;76.66666667
78;76.4;76.77777778
77;76.4;76.77777778
78;76.4;77
74;76.2;76.44444444
79;77.2;76.66666667
75;76.6;76.44444444
73;75.8;75.88888889
77;75.6;76.11111111
76;76;76.33333333
75;75.2;76
80;76.2;76.33333333
73;76.2;75.77777778
75;75.8;75.88888889
74;75.4;75.33333333
78;76;75.66666667
77;75.4;76.11111111
72;75.2;75.55555556
79;76;75.88888889
78;76.8;76.22222222
76;76.4;75.77777778
77;76.4;76.22222222
79;77.8;76.66666667
72;76.4;76.44444444
77;76.2;76.33333333
75;76;76.11111111
76;75.8;76.55555556
75;75;76.11111111
78;76.2;76.11111111
73;75.4;75.77777778
75;75.4;75.55555556
75;75.2;75.11111111
73;74.8;75.22222222
74;74;74.88888889
74;74.2;74.77777778
79;75;75.11111111
76;75.2;75.22222222
76;75.8;75
77;76.4;75.44444444
74;76.4;75.33333333
76;75.8;75.44444444
77;76;75.88888889
79;76.6;76.44444444
77;76.6;76.77777778
73;76.4;76.11111111
74;76;75.88888889
75;75.6;75.77777778
81;76;76.22222222
76;75.8;76.44444444
72;75.6;76
74;75.6;75.66666667
74;75.4;75.11111111
75;74.2;74.88888889
73;73.6;74.88888889
76;74.4;75.11111111
75;74.6;75.11111111
78;75.4;74.77777778
76;75.6;74.77777778
76;76.2;75.22222222
74;75.8;75.22222222
79;76.6;75.77777778
71;75.2;75.33333333
74;74.8;75.44444444
74;74.4;75.22222222
76;74.8;75.33333333
73;73.6;74.77777778
75;74.4;74.66666667
75;74.6;74.55555556
80;75.8;75.22222222
77;76;75
76;76.6;75.55555556
74;76.4;75.55555556
73;76;75.44444444
74;74.8;75.22222222
76;74.6;75.55555556
77;74.8;75.77777778
79;75.8;76.22222222
75;76.2;75.66666667
75;76.4;75.44444444
72;75.6;75
74;75;75
72;73.6;74.88888889
75;73.6;75
75;73.6;74.88888889
71;73.4;74.22222222
77;74;74
78;75.2;74.33333333
76;75.4;74.44444444
74;75.2;74.66666667
75;76;74.77777778
75;75.6;75.11111111
73;74.6;74.88888889
74;74.2;74.77777778
70;73.4;74.66666667
74;73.2;74.33333333
73;72.8;73.77777778
73;72.8;73.44444444
73;72.6;73.33333333
75;73.6;73.33333333
79;74.6;73.77777778
75;75;74
72;74.8;73.77777778
80;76.2;74.88888889
71;75.4;74.55555556
72;74;74.44444444
73;73.6;74.44444444
78;74.8;75
81;75;75.66666667
75;75.8;75.22222222
70;75.4;74.66666667
74;75.6;74.88888889
75;75;74.33333333
72;73.2;74.44444444
76;73.4;74.88888889
71;73.6;74.66666667
74;73.6;74.22222222
77;74;73.77777778
75;74.6;73.77777778
75;74.4;74.33333333
73;74.8;74.22222222
76;75.2;74.33333333
73;74.4;74.44444444
74;74.2;74.22222222
73;73.8;74.44444444
75;74.2;74.55555556
73;73.6;74.11111111
73;73.6;73.88888889
73;73.4;73.66666667
73;73.4;73.66666667
76;73.6;73.66666667
76;74.2;74
72;74;73.77777778
77;74.8;74.22222222
76;75.4;74.33333333
72;74.6;74.22222222
72;73.8;74.11111111
74;74.2;74.22222222
73;73.4;74.22222222
77;73.6;74.33333333
81;75.4;74.88888889
72;75.4;74.88888889
75;75.6;74.66666667
74;75.8;74.44444444
73;75;74.55555556
73;73.4;74.66666667
70;73;74.22222222
76;73.2;74.55555556
75;73.4;74.33333333
78;74.4;74
79;75.6;74.77777778
86;78.8;76
92;82;78
90;85;79.88888889
99;89.2;82.77777778
98;93;85.88888889
106;97;89.22222222
93;97.2;91.22222222
105;100.2;94.22222222
97;99.8;96.22222222
94;99;97.11111111
95;96.8;97.44444444
97;97.6;98.22222222
93;95.2;97.55555556
100;95.8;97.77777778
93;95.6;96.33333333
93;95.2;96.33333333
92;94.2;94.88888889
93;94.2;94.44444444
100;94.2;95.11111111
93;94.2;94.88888889
97;95;94.88888889
98;96.2;95.44444444
92;96;94.55555556
90;94;94.22222222
85;92.4;93.33333333
84;89.8;92.44444444
85;87.2;91.55555556
83;85.4;89.66666667
84;84.2;88.66666667
83;83.8;87.11111111
84;83.8;85.55555556
80;82.8;84.22222222
80;82.2;83.11111111
81;81.6;82.66666667
80;81;82.22222222
78;79.8;81.44444444
78;79.4;80.88888889
75;78.4;79.88888889
80;78.2;79.55555556
82;78.6;79.33333333
79;78.8;79.22222222
76;78.4;78.77777778
77;78.8;78.33333333
80;78.8;78.33333333
77;77.8;78.22222222
79;77.8;78.33333333
78;78.2;78.66666667
75;77.8;78.11111111
74;76.6;77.22222222
78;76.8;77.11111111
76;76.2;77.11111111
78;76.2;77.22222222
75;76.2;76.66666667
71;75.6;76
74;74.8;75.44444444
72;74;74.77777778
75;73.4;74.77777778
76;73.6;75
79;75.2;75.11111111
76;75.6;75.11111111
78;76.8;75.11111111
73;76.4;74.88888889
76;76.4;75.44444444
73;75.2;75.33333333
72;74.4;75.33333333
75;73.8;75.33333333
73;73.8;75
76;73.8;74.66666667
76;74.4;74.66666667
72;74.4;74
74;74.2;74.11111111
71;73.8;73.55555556
80;74.6;74.33333333
82;75.8;75.44444444
88;79;76.88888889
87;81.6;78.44444444
94;86.2;80.44444444
95;89.2;82.55555556
99;92.6;85.55555556
93;93.6;87.66666667
97;95.6;90.55555556
99;96.6;92.66666667
96;96.8;94.22222222
101;97.2;95.66666667
101;98.8;97.22222222
97;98.8;97.55555556
104;99.8;98.55555556
100;100.6;98.66666667
101;100.6;99.55555556
92;98.8;99
93;98;98.33333333
95;96.2;98.22222222
97;95.6;97.77777778
87;92.8;96.22222222
91;92.6;95.55555556
85;91;93.44444444
86;89.2;91.88888889
84;86.6;90
79;85;88.55555556
79;82.6;87
79;81.4;85.22222222
76;79.4;82.88888889
83;79.2;82.44444444
81;79.6;81.33333333
77;79.2;80.44444444
79;79.2;79.66666667
78;79.6;79
78;78.6;78.88888889
77;77.8;78.66666667
77;77.8;78.44444444
78;77.6;78.66666667
77;77.4;78
77;77.2;77.55555556
72;76.2;77
74;75.6;76.44444444
73;74.6;75.88888889
77;74.6;75.77777778
74;74;75.44444444
74;74.4;75.11111111
76;74.8;74.88888889
79;76;75.11111111
73;75.2;74.66666667
74;75.2;74.88888889
72;74.8;74.66666667
76;74.8;75
77;74.4;75
70;73.8;74.55555556
75;74;74.66666667
74;74.4;74.44444444
73;73.8;73.77777778
75;73.4;74
75;74.4;74.11111111
75;74.4;74.44444444
70;73.6;73.77777778
77;74.4;73.77777778
84;76.2;75.33333333
87;78.6;76.66666667
91;81.8;78.55555556
98;87.4;81.33333333
101;92.2;84.22222222
97;94.8;86.66666667
103;98;89.77777778
99;99.6;93
100;100;95.55555556
98;99.4;97.11111111
101;100.2;98.66666667
98;99.2;99.44444444
95;98.4;99.11111111
98;98;98.77777778
106;99.6;99.77777778
90;97.4;98.33333333
97;97.2;98.11111111
102;98.6;98.33333333
91;97.2;97.55555556
102;96.4;97.66666667
95;97.4;97.33333333
91;96.2;96.88888889
99;95.6;97
89;95.2;95.11111111
99;94.6;96.11111111
92;94;95.55555556
94;94.6;94.66666667
95;93.8;95.11111111
93;94.6;94.11111111
97;94.2;94.33333333
100;95.8;95.33333333
95;96;94.88888889
91;95.2;95.11111111
94;95.4;94.55555556
94;94.8;94.77777778
91;93;94.44444444
92;92.4;94.11111111
92;92.6;94
84;90.6;92.55555556
87;89.2;91.11111111
77;86.4;89.11111111
79;83.8;87.77777778
78;81;86
80;80.2;84.44444444
75;77.8;82.66666667
83;79;81.66666667
80;79.2;80.33333333
79;79.4;79.77777778
78;79;78.77777778
75;79;78.55555556
77;77.8;78.33333333
74;76.6;77.88888889
77;76.2;77.55555556
75;75.6;77.55555556
79;76.4;77.11111111
76;76.2;76.66666667
78;77;76.55555556
74;76.4;76.11111111
74;76.2;76
76;75.6;75.88888889
76;75.6;76.11111111
74;74.8;75.77777778
77;75.4;76
76;75.8;75.66666667
74;75.4;75.44444444
77;75.6;75.33333333
78;76.4;75.77777778
78;76.6;76.22222222
72;75.8;75.77777778
77;76.4;75.88888889
78;76.6;76.33333333
75;76;76.11111111
75;75.4;76
87;78.4;77.44444444
91;81.2;79
87;83;80
96;87.2;82
96;91.4;84.66666667
104;94.8;87.66666667
96;95.8;89.66666667
103;99;92.77777778
102;100.2;95.77777778
97;100.4;96.88888889
99;99.4;97.77777778
101;100.4;99.33333333
101;100;99.88888889
101;99.8;100.4444444
100;100.4;100
103;101.2;100.7777778
98;100.6;100.2222222
94;99.2;99.33333333
99;98.8;99.55555556
94;97.6;99
97;96.4;98.55555556
94;95.6;97.77777778
89;94.6;96.44444444
89;92.6;95.22222222
87;91.2;93.44444444
84;88.6;91.88888889
80;85.8;90.33333333
84;84.8;88.66666667
79;82.8;87
76;80.6;84.66666667
80;79.8;83.11111111
81;80;82.22222222
82;79.6;81.44444444
83;80.4;81
79;81;80.44444444
79;80.8;80.33333333
74;79.4;79.22222222
77;78.4;79
75;76.8;78.88888889
77;76.4;78.55555556
75;75.6;77.88888889
80;76.8;77.66666667
73;76;76.55555556
75;76;76.11111111
79;76.4;76.11111111
81;77.6;76.88888889
77;77;76.88888889
76;77.6;77
80;78.6;77.33333333
74;77.6;77.22222222
76;76.6;76.77777778
77;76.6;77.22222222
76;76.6;77.33333333
77;76;77.11111111
75;76.2;76.44444444
76;76.2;76.33333333
73;75.4;76
77;75.6;75.66666667
76;75.4;75.88888889
80;76.4;76.33333333
76;76.4;76.22222222
77;77.2;76.33333333
74;76.6;76
76;76.6;76.11111111
73;75.2;75.77777778
78;75.6;76.33333333
74;75;76
73;74.8;75.66666667
77;75;75.33333333
80;76.4;75.77777778
76;76;75.66666667
78;76.8;76.11111111
77;77.6;76.22222222
78;77.8;76.77777778
78;77.4;76.77777778
72;76.6;76.55555556
80;77;77.33333333
83;78.2;78
92;81;79.33333333
94;84.2;81.33333333
90;87.8;82.66666667
92;90.2;84.33333333
90;91.6;85.66666667
88;90.8;86.77777778
90;90;88.77777778
90;90;89.88888889
90;89.6;90.66666667
90;89.6;90.44444444
90;90;90
89;89.8;89.88888889
86;89;89.22222222
81;87.2;88.22222222
84;86;87.77777778
84;84.8;87.11111111
81;83.2;86.11111111
78;81.6;84.77777778
79;81.2;83.55555556
82;80.8;82.66666667
77;79.4;81.33333333
82;79.6;80.88888889
81;80.2;80.88888889
75;79.4;79.88888889
77;78.4;79.11111111
76;78.2;78.55555556
73;76.4;78
76;75.4;77.66666667
76;75.6;77
73;74.8;76.55555556
74;74.4;75.66666667
74;74.6;74.88888889
79;75.2;75.33333333
73;74.6;74.88888889
75;75;74.77777778
72;74.6;74.66666667
72;74.2;74.22222222
71;72.6;73.66666667
71;72.2;73.44444444
73;71.8;73.33333333
74;72.2;73.33333333
77;73.2;73.11111111
76;74.2;73.44444444
76;75.2;73.55555556
76;75.8;74
79;76.8;74.77777778
85;78.4;76.33333333
89;81;78.33333333
90;83.8;80.22222222
90;86.6;82
93;89.4;83.77777778
98;92;86.22222222
90;92.2;87.77777778
90;92.2;89.33333333
91;92.4;90.66666667
89;91.6;91.11111111
86;89.2;90.77777778
89;89;90.66666667
92;89.4;90.88888889
87;88.6;90.22222222
92;89.2;89.55555556
88;89.6;89.33333333
88;89.4;89.11111111
88;88.6;88.77777778
86;88.4;88.44444444
88;87.6;88.66666667
91;88.2;88.88888889
91;88.8;88.77777778
93;89.8;89.44444444
87;90;88.88888889
82;88.8;88.22222222
90;88.6;88.44444444
84;87.2;88
86;85.8;88
86;85.6;87.77777778
84;86;87
87;85.4;86.55555556
82;85;85.33333333
81;84;84.66666667
79;82.6;84.33333333
80;81.8;83.22222222
81;80.6;82.88888889
78;79.8;82
77;79;81
76;78.4;80.11111111
76;77.6;78.88888889
77;76.8;78.33333333
